sample_id,true_label,true_label_id,predicted_label,raw_confidence,calibrated_probability,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
9462.json,mostly-true,4,barely-true,0.2508511,0.23381075,0.12629852,0.17617506,0.23381075,0.1755219,0.16050276,0.12769103
3987.json,mostly-true,4,barely-true,0.36753207,0.33001277,0.24861822,0.18092401,0.33001277,0.116624236,0.062878504,0.060942177
293.json,pants-fire,0,pants-fire,0.95347875,0.89863545,0.89863545,0.02942147,0.017544128,0.015341625,0.009604751,0.029452696
7728.json,mostly-true,4,half-true,0.27916682,0.25851437,0.049901057,0.18300197,0.13108605,0.25851437,0.1854216,0.19207498
2117.json,half-true,3,barely-true,0.5988184,0.54296994,0.012002383,0.023208942,0.54296994,0.3140958,0.011185648,0.09653721
4825.json,half-true,3,half-true,0.2923433,0.27381355,0.011813615,0.09321123,0.20917603,0.27381355,0.23352963,0.17845584
9516.json,barely-true,2,barely-true,0.365729,0.32220215,0.11590503,0.14702986,0.32220215,0.17042798,0.12716636,0.11726861
12834.json,false,1,false,0.449448,0.3923305,0.21272443,0.3923305,0.16064326,0.10796308,0.069463596,0.056875188
3980.json,false,1,false,0.9370157,0.87714934,0.012815165,0.87714934,0.015057232,0.014933105,0.014546239,0.06549881
3231.json,half-true,3,false,0.44424164,0.38328147,0.0962621,0.38328147,0.16185428,0.14125286,0.110769354,0.1065799
386.json,mostly-true,4,false,0.2601222,0.24347238,0.049588162,0.24347238,0.16392563,0.1988378,0.17599219,0.16818383
11288.json,half-true,3,pants-fire,0.47456574,0.42258385,0.42258385,0.2566003,0.040372044,0.17893325,0.013875994,0.087634526
660.json,half-true,3,half-true,0.44521862,0.39519313,0.0070248647,0.05902488,0.1910706,0.39519313,0.19484814,0.15283835
1106.json,true,5,pants-fire,0.7256602,0.6361305,0.6361305,0.19131573,0.06327523,0.043100435,0.034790985,0.031387124
2105.json,false,1,half-true,0.2507665,0.23398955,0.12243539,0.19989114,0.16992342,0.23398955,0.13203943,0.14172095
446.json,barely-true,2,false,0.70063406,0.62647283,0.01348139,0.62647283,0.23642185,0.021264922,0.014016619,0.088342324
10271.json,mostly-true,4,mostly-true,0.90845925,0.8464698,0.007139052,0.013038685,0.0108727375,0.013498501,0.8464698,0.10898121
4866.json,half-true,3,half-true,0.3289652,0.29699016,0.0463935,0.16355833,0.19911528,0.29699016,0.14683966,0.14710307
8419.json,false,1,false,0.30130342,0.2747404,0.072711974,0.2747404,0.21474928,0.17168963,0.14080219,0.12530652
3136.json,half-true,3,half-true,0.35803646,0.32578304,0.08092278,0.05852566,0.061319187,0.32578304,0.28962368,0.18382564
12093.json,barely-true,2,barely-true,0.5218437,0.47664917,0.011023414,0.018656585,0.47664917,0.019772187,0.33099386,0.1429048
317.json,true,5,mostly-true,0.41016555,0.3638748,0.03169961,0.09018689,0.09978456,0.21529205,0.3638748,0.19916205
6295.json,pants-fire,0,false,0.22575743,0.21409366,0.15546322,0.21409366,0.16849488,0.17739928,0.16196078,0.122588165
6610.json,mostly-true,4,half-true,0.31890848,0.2953133,0.0061613144,0.1301575,0.26917827,0.2953133,0.15216593,0.1470237
5597.json,true,5,true,0.9570481,0.90362155,0.0155386105,0.027103689,0.016102329,0.017157113,0.02047676,0.90362155
1234.json,false,1,mostly-true,0.3702052,0.33718103,0.012010963,0.2628757,0.105212435,0.07837227,0.33718103,0.20434763
4995.json,true,5,false,0.6103985,0.5398198,0.012099238,0.5398198,0.24425381,0.07977962,0.011619606,0.11242795
9095.json,pants-fire,0,pants-fire,0.37019876,0.32810995,0.32810995,0.20167914,0.16595952,0.1355167,0.09807492,0.0706598
10451.json,half-true,3,false,0.2868816,0.2644298,0.05563135,0.2644298,0.19544612,0.20844454,0.14050056,0.13554768
4679.json,half-true,3,half-true,0.2681538,0.24756952,0.10812215,0.18884975,0.17648771,0.24756952,0.13455926,0.14441164
6011.json,mostly-true,4,mostly-true,0.8727877,0.8055125,0.0070576426,0.014570249,0.012342601,0.016436795,0.8055125,0.14408016
255.json,mostly-true,4,half-true,0.4908363,0.4553858,0.005093512,0.013256603,0.02397451,0.4553858,0.36730495,0.13498463
3664.json,false,1,false,0.6977609,0.62306494,0.24763915,0.62306494,0.021826478,0.024698054,0.017707935,0.065063484
11262.json,false,1,barely-true,0.5180842,0.45103395,0.0074344696,0.11994897,0.45103395,0.09191366,0.19555394,0.13411503
9388.json,barely-true,2,barely-true,0.39987823,0.3656056,0.005966899,0.019218367,0.3656056,0.22598493,0.23894146,0.14428273
12596.json,barely-true,2,mostly-true,0.3552433,0.32180282,0.027298942,0.09992156,0.105311714,0.22015129,0.32180282,0.22551362
8689.json,half-true,3,half-true,0.93983847,0.8827847,0.0066288365,0.011789043,0.018773662,0.8827847,0.014527395,0.06549631
13420.json,true,5,mostly-true,0.2942293,0.2720403,0.03677919,0.12126273,0.13869049,0.22306705,0.2720403,0.20816025
11911.json,barely-true,2,mostly-true,0.2447391,0.23139402,0.0561059,0.1547253,0.18859689,0.21529819,0.23139402,0.15387972
5450.json,half-true,3,false,0.22857177,0.21763106,0.07748946,0.21763106,0.15164565,0.2083403,0.17330481,0.1715888
2993.json,mostly-true,4,half-true,0.27927902,0.25648272,0.09073942,0.19146772,0.1631826,0.25648272,0.14136645,0.15676112
3740.json,half-true,3,mostly-true,0.35551736,0.3249566,0.011885523,0.07597126,0.1418301,0.26924595,0.3249566,0.17611052
12720.json,half-true,3,half-true,0.26364782,0.24524786,0.06916265,0.201718,0.15623786,0.24524786,0.1603488,0.16728477
1653.json,half-true,3,half-true,0.46490663,0.43062258,0.008971332,0.37296727,0.035705585,0.43062258,0.020315163,0.13141802
2552.json,mostly-true,4,mostly-true,0.55167603,0.4986252,0.014356711,0.29425207,0.016250173,0.01942493,0.4986252,0.15709089
9353.json,mostly-true,4,half-true,0.43600264,0.39859474,0.0077913874,0.059654806,0.039353713,0.39859474,0.32684442,0.16776086
9577.json,mostly-true,4,mostly-true,0.8870521,0.8203761,0.008899163,0.016006144,0.0117476685,0.014422428,0.8203761,0.12854858
4318.json,half-true,3,half-true,0.27518508,0.25561273,0.048530884,0.1823562,0.12794697,0.25561273,0.19094469,0.19460852
9864.json,mostly-true,4,false,0.30025533,0.2789117,0.053830612,0.2789117,0.27877125,0.2025498,0.07381927,0.11211734
8243.json,true,5,true,0.95937675,0.90784836,0.0171777,0.027806683,0.01793039,0.0143068135,0.014929994,0.90784836
13500.json,mostly-true,4,barely-true,0.51138407,0.46949202,0.009120089,0.016945451,0.46949202,0.023003113,0.3469628,0.13447651
9854.json,false,1,false,0.93488365,0.8742781,0.013814711,0.8742781,0.014587166,0.014486621,0.014782985,0.068050385
7737.json,barely-true,2,barely-true,0.9518626,0.89965934,0.01559922,0.012829592,0.89965934,0.0125072915,0.007890146,0.051514387
12293.json,barely-true,2,barely-true,0.3038784,0.27708,0.10950998,0.24218667,0.27708,0.15961818,0.113152914,0.09845229
457.json,half-true,3,half-true,0.2939111,0.27613154,0.010476299,0.07836535,0.20973597,0.27613154,0.24845873,0.1768321
3731.json,true,5,mostly-true,0.31418672,0.2919089,0.019690447,0.11251107,0.08734662,0.25785664,0.2919089,0.2306864
8103.json,half-true,3,false,0.47458592,0.42280182,0.005003346,0.42280182,0.030083256,0.13173236,0.21983106,0.19054827
1439.json,half-true,3,mostly-true,0.2930749,0.27637345,0.009623047,0.06966891,0.20114069,0.26682833,0.27637345,0.1763657
5779.json,half-true,3,half-true,0.93935317,0.8820157,0.006629944,0.011325041,0.01877813,0.8820157,0.015566712,0.06568433
10567.json,false,1,false,0.9208032,0.85648537,0.010454585,0.85648537,0.016193742,0.01606442,0.015967354,0.084834516
10111.json,false,1,mostly-true,0.28205526,0.26273185,0.04100008,0.12989052,0.13255265,0.25947505,0.26273185,0.17434976
11256.json,mostly-true,4,pants-fire,0.6898161,0.5972503,0.5972503,0.18216725,0.07474967,0.054288942,0.04950995,0.04203397
10543.json,false,1,false,0.25703037,0.24145149,0.052843552,0.24145149,0.13056278,0.21284206,0.20179327,0.16050677
7904.json,barely-true,2,false,0.23263635,0.22290678,0.044555366,0.22290678,0.13715898,0.21980256,0.21567054,0.15990578
4709.json,barely-true,2,false,0.3419349,0.30661687,0.09653754,0.30661687,0.23134072,0.16290838,0.09965223,0.10294423
8854.json,half-true,3,half-true,0.2749587,0.2560393,0.047653165,0.14876772,0.12503122,0.2560393,0.22639418,0.19611438
4116.json,false,1,false,0.28340837,0.26089925,0.078191064,0.26089925,0.20362549,0.2016658,0.12875582,0.1268626
5131.json,mostly-true,4,mostly-true,0.8956437,0.8316576,0.007545882,0.013839053,0.010440956,0.013853446,0.8316576,0.1226631
11861.json,false,1,false,0.40539765,0.3539101,0.13732287,0.3539101,0.18698913,0.13282488,0.09037378,0.09857927
9435.json,mostly-true,4,mostly-true,0.40022808,0.3590325,0.019285657,0.084011614,0.09172247,0.21773553,0.3590325,0.22821227
12805.json,mostly-true,4,half-true,0.24461044,0.23206024,0.042513352,0.1692591,0.15541978,0.23206024,0.22097975,0.17976782
9801.json,true,5,mostly-true,0.35843495,0.3207085,0.045440823,0.093430325,0.17659205,0.18521675,0.3207085,0.17861164
2195.json,false,1,half-true,0.23955731,0.22547425,0.13196854,0.20388298,0.18453123,0.22547425,0.12091094,0.13323204
11370.json,mostly-true,4,mostly-true,0.89527893,0.8306948,0.007403421,0.014835054,0.011497633,0.013594923,0.8306948,0.12197416
9771.json,half-true,3,half-true,0.941005,0.88355005,0.0067480793,0.011857646,0.022218974,0.88355005,0.014622395,0.06100287
3676.json,mostly-true,4,half-true,0.34343413,0.31940714,0.006887545,0.05530051,0.14201936,0.31940714,0.315822,0.1605635
4615.json,half-true,3,false,0.6859946,0.606835,0.006951952,0.606835,0.036670156,0.20414054,0.022042328,0.12336
7742.json,false,1,true,0.95972943,0.90822285,0.017446944,0.025152713,0.018579278,0.014021198,0.01657703,0.90822285
2394.json,half-true,3,barely-true,0.31100023,0.28281897,0.09235527,0.11719622,0.28281897,0.25098157,0.1352568,0.12139104
817.json,pants-fire,0,half-true,0.27947748,0.25780824,0.07733286,0.20498632,0.19697195,0.25780824,0.12088978,0.14201087
13051.json,barely-true,2,barely-true,0.94728154,0.89307594,0.0154306665,0.013325173,0.89307594,0.013124618,0.0078003695,0.057243183
11345.json,half-true,3,half-true,0.32917598,0.3001351,0.015010691,0.18490602,0.19408154,0.3001351,0.14997825,0.15588845
7387.json,barely-true,2,mostly-true,0.24698761,0.23286346,0.06178547,0.15200499,0.19065122,0.2113236,0.23286346,0.15137123
4400.json,half-true,3,barely-true,0.5498008,0.48255053,0.007046387,0.027013863,0.48255053,0.15293111,0.19687635,0.1335818
3541.json,half-true,3,mostly-true,0.51385933,0.45866764,0.005638368,0.07678993,0.021900013,0.23385581,0.45866764,0.20314826
12187.json,half-true,3,half-true,0.9391926,0.88153607,0.006738472,0.012112137,0.020747708,0.88153607,0.013939901,0.06492569
7340.json,true,5,mostly-true,0.30747423,0.28575408,0.020792656,0.12177072,0.09440934,0.24987528,0.28575408,0.22739796
10355.json,true,5,true,0.96062744,0.9099725,0.016268833,0.026833674,0.016703723,0.014412486,0.015808774,0.9099725
10467.json,half-true,3,half-true,0.28340772,0.259746,0.09378106,0.19939958,0.16125979,0.259746,0.1330129,0.15280075
8089.json,false,1,false,0.9361138,0.87578905,0.014025197,0.87578905,0.014307535,0.014588642,0.015081866,0.06620779
12526.json,mostly-true,4,mostly-true,0.9056011,0.84268934,0.0077436077,0.013420093,0.01138025,0.013425182,0.84268934,0.11134155
10898.json,barely-true,2,barely-true,0.53178185,0.4622041,0.0078089414,0.10701318,0.4622041,0.09260899,0.1936951,0.1366697
7541.json,half-true,3,half-true,0.27147695,0.25275934,0.049542863,0.18108414,0.12504789,0.25275934,0.19431566,0.19725008
7136.json,barely-true,2,half-true,0.44129053,0.40283173,0.0052112574,0.045377027,0.05767187,0.40283173,0.32525876,0.16364942
6325.json,half-true,3,mostly-true,0.4509086,0.40419212,0.0057685957,0.16838375,0.023767801,0.17649099,0.40419212,0.2213968
12855.json,true,5,false,0.6749735,0.5845064,0.16260506,0.5845064,0.047176972,0.10024244,0.014622732,0.09084639
10512.json,false,1,half-true,0.5520776,0.49746683,0.007780921,0.29833603,0.029126495,0.49746683,0.025824154,0.1414655
12336.json,mostly-true,4,mostly-true,0.9002849,0.83740807,0.007354675,0.013080465,0.010636853,0.0128615685,0.83740807,0.118658364
11726.json,barely-true,2,false,0.21378602,0.20501669,0.1216793,0.20501669,0.19466151,0.17365693,0.17702055,0.127965
3904.json,half-true,3,half-true,0.93672913,0.8786427,0.006482817,0.0111626955,0.01713342,0.8786427,0.01732552,0.069252804
6774.json,mostly-true,4,false,0.26427367,0.24420916,0.16303226,0.24420916,0.16731505,0.14551637,0.1680354,0.11189169
1324.json,barely-true,2,false,0.24398488,0.23154652,0.048896782,0.23154652,0.22311075,0.13909973,0.2045015,0.15284473
6813.json,barely-true,2,half-true,0.25714707,0.24204841,0.047670417,0.13140552,0.2272309,0.24204841,0.19870551,0.15293925
9737.json,false,1,false,0.93121994,0.8697693,0.012276484,0.8697693,0.014468068,0.014580138,0.01576803,0.07313805
6366.json,barely-true,2,barely-true,0.9480638,0.8946947,0.015028817,0.011297603,0.8946947,0.013342759,0.007904528,0.05773167
9316.json,mostly-true,4,false,0.24623697,0.23157229,0.08723406,0.23157229,0.13752246,0.15153639,0.2290547,0.1630801
992.json,mostly-true,4,mostly-true,0.30239186,0.28197306,0.021911304,0.12310284,0.089366525,0.2563489,0.28197306,0.22729735
699.json,half-true,3,false,0.27609146,0.25556287,0.054392047,0.25556287,0.17512138,0.19389199,0.16152328,0.15950848
9033.json,true,5,mostly-true,0.36173448,0.32627323,0.028164787,0.120560706,0.09558366,0.23322739,0.32627323,0.19619025
5950.json,true,5,half-true,0.28569117,0.26117888,0.0968211,0.18633485,0.16145755,0.26117888,0.1449588,0.14924881
10041.json,half-true,3,barely-true,0.2210237,0.21066242,0.15097652,0.20019868,0.21066242,0.16800418,0.15429094,0.11586719
5528.json,true,5,mostly-true,0.45536923,0.3938291,0.1030697,0.064078145,0.15767407,0.10892996,0.3938291,0.17241904
8414.json,false,1,false,0.43771216,0.39365137,0.004646688,0.39365137,0.030884983,0.14177607,0.2302406,0.19880034
4189.json,false,1,barely-true,0.35168883,0.31217945,0.14867058,0.16695888,0.31217945,0.17185552,0.101721704,0.09861395
9333.json,half-true,3,false,0.36585218,0.32366595,0.071756676,0.32366595,0.18511942,0.14998536,0.13163753,0.13783504
9052.json,mostly-true,4,barely-true,0.2540801,0.23840983,0.0991924,0.20914711,0.23840983,0.22523965,0.101590395,0.12642063
12478.json,barely-true,2,barely-true,0.87982047,0.79859984,0.009874524,0.06995595,0.79859984,0.056385327,0.008164314,0.05701996
1405.json,barely-true,2,false,0.25862083,0.24038567,0.12601355,0.24038567,0.16977538,0.21054545,0.12618075,0.12709926
3235.json,false,1,half-true,0.2902311,0.2727472,0.020806018,0.11714358,0.09472558,0.2727472,0.26709712,0.22748055
1514.json,barely-true,2,mostly-true,0.3508897,0.322122,0.0063255876,0.16847737,0.06114179,0.2097892,0.322122,0.23214407
6919.json,barely-true,2,mostly-true,0.31846523,0.29437485,0.014803643,0.10064949,0.1488255,0.26751038,0.29437485,0.17383617
9774.json,false,1,barely-true,0.37738293,0.33183149,0.1361642,0.17117867,0.33183149,0.16086645,0.09980463,0.10015457
5640.json,barely-true,2,pants-fire,0.694015,0.6081085,0.6081085,0.2122536,0.06822459,0.04592351,0.034652144,0.030837681
9444.json,barely-true,2,half-true,0.29416344,0.27135757,0.04379703,0.14146198,0.12146848,0.27135757,0.227932,0.19398299
12449.json,mostly-true,4,mostly-true,0.41388622,0.37636366,0.009690424,0.06861827,0.31335714,0.070671104,0.37636366,0.16129932
4432.json,mostly-true,4,mostly-true,0.3583072,0.33175075,0.0049202186,0.19504227,0.024391694,0.24451086,0.33175075,0.1993842
5749.json,half-true,3,barely-true,0.3317952,0.29650232,0.10392448,0.14843556,0.29650232,0.18578133,0.13823494,0.12712134
8192.json,barely-true,2,barely-true,0.94706655,0.89261484,0.017098224,0.013118285,0.89261484,0.01242455,0.007884701,0.056859452
7886.json,mostly-true,4,mostly-true,0.882484,0.8162636,0.007364621,0.014611141,0.0121213645,0.014762,0.8162636,0.13487732
9431.json,barely-true,2,barely-true,0.9546914,0.9037882,0.016623517,0.011845012,0.9037882,0.012437581,0.0077511207,0.0475545
7721.json,half-true,3,half-true,0.46802214,0.424157,0.0065131406,0.062153317,0.033088595,0.424157,0.30851626,0.16557172
2616.json,pants-fire,0,pants-fire,0.63936925,0.5471249,0.5471249,0.07504013,0.08155298,0.043163497,0.16099338,0.09212499
2122.json,half-true,3,half-true,0.94021726,0.88254833,0.006566553,0.01180152,0.022645123,0.88254833,0.014432577,0.06200585
1280.json,barely-true,2,half-true,0.27763715,0.25934777,0.03392501,0.11360624,0.17530352,0.25934777,0.23587516,0.1819423
2477.json,false,1,false,0.38317943,0.34462368,0.0059136725,0.34462368,0.12171562,0.12185472,0.2057432,0.20014907
6123.json,false,1,false,0.37979987,0.35162956,0.008636949,0.35162956,0.19061713,0.3060718,0.01839251,0.12465217
7814.json,mostly-true,4,mostly-true,0.9012393,0.8370881,0.00752137,0.014222389,0.0120668225,0.014221644,0.8370881,0.11487972
901.json,false,1,false,0.92774796,0.8648013,0.013526122,0.8648013,0.014563553,0.014699404,0.016426232,0.07598341
6720.json,false,1,false,0.6442528,0.5760418,0.27943486,0.5760418,0.024835158,0.024413561,0.019945374,0.07532923
4628.json,mostly-true,4,half-true,0.4022474,0.3673676,0.0049910555,0.019705154,0.19201599,0.3673676,0.25429642,0.16162379
11303.json,mostly-true,4,barely-true,0.72262585,0.6425185,0.0072492715,0.020393789,0.6425185,0.02384653,0.19506142,0.11093049
2986.json,true,5,true,0.9624733,0.91307735,0.015203325,0.024204109,0.01706689,0.015501388,0.014946879,0.91307735
10783.json,mostly-true,4,mostly-true,0.9113942,0.8500801,0.007101093,0.012929191,0.011269068,0.012534353,0.8500801,0.10608618
13350.json,half-true,3,mostly-true,0.34382764,0.31941605,0.007298552,0.06568092,0.11698292,0.3154675,0.31941605,0.17515403
258.json,true,5,half-true,0.3012183,0.2732666,0.08652741,0.1726939,0.1537057,0.2732666,0.15791273,0.1558937
1248.json,mostly-true,4,mostly-true,0.38813525,0.3512587,0.012424634,0.2472339,0.09542733,0.07785,0.3512587,0.21580541
10450.json,half-true,3,mostly-true,0.2826933,0.2623473,0.04405905,0.16056012,0.11436363,0.21815811,0.2623473,0.20051178
8758.json,half-true,3,mostly-true,0.31761643,0.29485404,0.018946718,0.11093995,0.0854471,0.2602083,0.29485404,0.22960393
4442.json,half-true,3,mostly-true,0.23975502,0.22840309,0.04390305,0.19370294,0.12926613,0.20845869,0.22840309,0.19626604
7930.json,true,5,half-true,0.36181614,0.33455575,0.0047208476,0.07644341,0.08794422,0.33455575,0.31553692,0.1807989
12122.json,mostly-true,4,half-true,0.24576882,0.23281878,0.0495489,0.13527942,0.2115797,0.23281878,0.20950007,0.16127312
6678.json,true,5,mostly-true,0.51590353,0.47700754,0.004925151,0.014170698,0.019501902,0.36217287,0.47700754,0.122221805
9957.json,pants-fire,0,pants-fire,0.33681688,0.30225816,0.30225816,0.19738853,0.1822737,0.14224511,0.10351355,0.072320975
7111.json,barely-true,2,half-true,0.44666585,0.39181694,0.012044067,0.13890803,0.17793909,0.39181694,0.12663561,0.1526563
9235.json,pants-fire,0,pants-fire,0.62228596,0.5363371,0.5363371,0.19323844,0.107319914,0.066157356,0.05814059,0.038806543
1243.json,false,1,false,0.9300416,0.8677574,0.013551237,0.8677574,0.013408044,0.015506847,0.016542213,0.0732341
5693.json,false,1,half-true,0.43167588,0.38859436,0.007879238,0.2883114,0.06661099,0.38859436,0.08847368,0.16013029
2305.json,true,5,false,0.28035027,0.25918484,0.05785377,0.25918484,0.19816597,0.20466718,0.14327355,0.13685468
2040.json,barely-true,2,barely-true,0.2482975,0.23388885,0.062021285,0.21442802,0.23388885,0.18055728,0.16718815,0.1419164
9192.json,true,5,barely-true,0.95153093,0.89869857,0.01693043,0.013708346,0.89869857,0.013243244,0.0073437337,0.05007558
11375.json,true,5,mostly-true,0.37087807,0.3415705,0.0052415663,0.21768264,0.023280997,0.22713895,0.3415705,0.18508542
9674.json,mostly-true,4,mostly-true,0.26494387,0.25000557,0.031135721,0.10655569,0.18461576,0.24484383,0.25000557,0.18284348
3369.json,half-true,3,half-true,0.4486358,0.3933977,0.011767778,0.15105799,0.1708406,0.3933977,0.119562835,0.15337312
8855.json,mostly-true,4,mostly-true,0.39427963,0.35097265,0.029604163,0.07594409,0.17051682,0.20931618,0.35097265,0.1636461
1641.json,false,1,false,0.4108845,0.36091638,0.21935448,0.36091638,0.15225439,0.11633824,0.08619448,0.06494209
9080.json,true,5,true,0.95609766,0.90226865,0.018840939,0.030472549,0.016909424,0.015200284,0.016308155,0.90226865
4233.json,mostly-true,4,half-true,0.54313934,0.48593327,0.004580087,0.017399665,0.071125306,0.48593327,0.2758415,0.14512004
12952.json,barely-true,2,false,0.45620808,0.3957044,0.18988723,0.3957044,0.15246873,0.11937677,0.083950005,0.05861285
2135.json,false,1,mostly-true,0.27690306,0.2606127,0.013318374,0.2426364,0.16039085,0.13031945,0.2606127,0.19272217
7696.json,barely-true,2,mostly-true,0.32329974,0.30161664,0.005909541,0.1635667,0.053722918,0.24055907,0.30161664,0.2346251
11751.json,mostly-true,4,mostly-true,0.3251624,0.30162558,0.017342417,0.10490668,0.0784178,0.25753614,0.30162558,0.24017133
2187.json,false,1,mostly-true,0.46858856,0.41828644,0.0054608993,0.15608993,0.02426051,0.17514749,0.41828644,0.22075477
3196.json,false,1,half-true,0.27666613,0.2571013,0.049280412,0.15245676,0.1353134,0.2571013,0.23359627,0.17225185
6263.json,half-true,3,half-true,0.93678147,0.87851477,0.0062560244,0.011732647,0.019841474,0.87851477,0.015264638,0.06839052
2774.json,half-true,3,false,0.27664608,0.25646988,0.05384809,0.25646988,0.13546701,0.2075315,0.19259535,0.15408826
6555.json,true,5,barely-true,0.94787925,0.8935393,0.017156685,0.013577593,0.8935393,0.012632869,0.007920918,0.055172592
8961.json,half-true,3,half-true,0.93885887,0.8811708,0.0059991134,0.011293995,0.019904567,0.8811708,0.016352506,0.065279
8011.json,true,5,half-true,0.93886936,0.8814724,0.0066807223,0.011756395,0.01809172,0.8814724,0.015242065,0.06675669
1290.json,barely-true,2,barely-true,0.56715214,0.516652,0.010616626,0.02753443,0.516652,0.33346796,0.012084421,0.09964451
9151.json,true,5,mostly-true,0.5808986,0.5106098,0.004212991,0.016398538,0.15890686,0.12779059,0.5106098,0.18208131
11625.json,mostly-true,4,barely-true,0.34160772,0.30493802,0.07482465,0.13137175,0.30493802,0.18278746,0.16420166,0.14187641
7426.json,pants-fire,0,pants-fire,0.94476575,0.8851876,0.8851876,0.02980932,0.02033662,0.0149483,0.00948818,0.040229965
1462.json,mostly-true,4,half-true,0.28957996,0.27003556,0.013186098,0.22695357,0.14809732,0.27003556,0.15567867,0.18604891
1777.json,true,5,half-true,0.27626026,0.2560854,0.061430655,0.17110863,0.23047827,0.2560854,0.13301189,0.14788517
12982.json,half-true,3,false,0.43420336,0.3760313,0.07529441,0.3760313,0.15607585,0.15594526,0.118292026,0.11836123
6015.json,false,1,false,0.42555702,0.36988097,0.06160971,0.36988097,0.14803974,0.16045085,0.13413997,0.12587881
12520.json,true,5,mostly-true,0.32112697,0.29517543,0.027407562,0.10535141,0.11266672,0.23472935,0.29517543,0.22466956
8944.json,mostly-true,4,mostly-true,0.36461568,0.33482215,0.010413994,0.22068025,0.21393156,0.029897692,0.33482215,0.19025439
6035.json,half-true,3,half-true,0.9337951,0.87449646,0.0058947415,0.011794881,0.017624818,0.87449646,0.018496858,0.07169227
10309.json,mostly-true,4,barely-true,0.5176791,0.47396463,0.009165484,0.018124634,0.47396463,0.021399781,0.33774555,0.13959995
7336.json,barely-true,2,barely-true,0.94646144,0.891756,0.017476885,0.0133381365,0.891756,0.011382207,0.008427076,0.05761961
7726.json,false,1,mostly-true,0.31175047,0.2950986,0.011853042,0.23718031,0.2688165,0.02210473,0.2950986,0.16494684
12768.json,mostly-true,4,mostly-true,0.6168427,0.55758375,0.005236114,0.011909347,0.018121447,0.2842091,0.55758375,0.12294025
12012.json,mostly-true,4,mostly-true,0.5538609,0.5061945,0.0050236294,0.013004824,0.020221224,0.3278076,0.5061945,0.12774824
5710.json,false,1,mostly-true,0.24054241,0.2290689,0.041239034,0.16873243,0.15105417,0.22778453,0.2290689,0.18212083
376.json,half-true,3,half-true,0.28814185,0.2695948,0.024036089,0.12525027,0.111059345,0.2695948,0.25299844,0.21706101
4198.json,pants-fire,0,barely-true,0.44300178,0.38178116,0.11832648,0.12623498,0.38178116,0.15426734,0.11598198,0.10340807
4901.json,barely-true,2,barely-true,0.22247367,0.21175559,0.119323075,0.18365921,0.21175559,0.18209139,0.16785322,0.13531746
7806.json,false,1,false,0.5962897,0.5343273,0.00925834,0.5343273,0.016574822,0.022797115,0.25592571,0.16111675
12537.json,false,1,false,0.4654845,0.40156817,0.1655145,0.40156817,0.15068382,0.12381769,0.09474828,0.06366758
3593.json,mostly-true,4,half-true,0.27952984,0.2601049,0.044809163,0.13869159,0.13208777,0.2601049,0.24813668,0.17616983
9779.json,pants-fire,0,false,0.34373534,0.31289905,0.28874466,0.31289905,0.14088517,0.13550419,0.060052484,0.06191438
8990.json,mostly-true,4,mostly-true,0.35786408,0.3238337,0.012352028,0.14510559,0.22550568,0.11610901,0.3238337,0.17709398
3979.json,false,1,false,0.37512946,0.33167556,0.05410869,0.33167556,0.13935801,0.13986832,0.17901766,0.15597185
10897.json,true,5,half-true,0.2824492,0.25888786,0.09541069,0.19628258,0.16179354,0.25888786,0.13701032,0.15061496
4841.json,mostly-true,4,false,0.5986187,0.53554624,0.007801721,0.53554624,0.019399842,0.025555316,0.25510716,0.15658984
2570.json,half-true,3,half-true,0.31704837,0.28855586,0.040286142,0.16404402,0.12524442,0.28855586,0.19757093,0.18429863
4068.json,mostly-true,4,mostly-true,0.8999035,0.83676755,0.00748038,0.013879247,0.009993082,0.013255763,0.83676755,0.118623964
12301.json,mostly-true,4,mostly-true,0.6223555,0.5603113,0.004751467,0.012776148,0.021638965,0.26988432,0.5603113,0.13063785
7236.json,half-true,3,half-true,0.27649048,0.2575895,0.044133477,0.14500381,0.13524346,0.2575895,0.24458022,0.17344956
6571.json,half-true,3,half-true,0.27649727,0.25590706,0.05579172,0.18900642,0.141177,0.25590706,0.17524089,0.18287702
2640.json,false,1,false,0.93737257,0.8774532,0.0136064645,0.8774532,0.014729842,0.014827837,0.014777969,0.06460463
13512.json,pants-fire,0,pants-fire,0.6980621,0.60702085,0.60702085,0.18436466,0.08420965,0.05107782,0.040628284,0.032698765
166.json,half-true,3,half-true,0.29750797,0.2704951,0.08475823,0.1748253,0.15875809,0.2704951,0.15686724,0.15429601
7329.json,half-true,3,half-true,0.9400471,0.8822473,0.0060435925,0.011756876,0.021524765,0.8822473,0.016437944,0.06198951
13385.json,mostly-true,4,false,0.44417942,0.38697147,0.1995374,0.38697147,0.15897952,0.1185771,0.077117555,0.05881697
7827.json,barely-true,2,barely-true,0.950042,0.8968956,0.016439315,0.012054882,0.8968956,0.012432434,0.00867125,0.05350651
11670.json,barely-true,2,pants-fire,0.7610057,0.67943954,0.67943954,0.028698059,0.2008985,0.029191524,0.010348084,0.05142431
13029.json,barely-true,2,barely-true,0.45785066,0.39423072,0.12655063,0.15191305,0.39423072,0.1472265,0.09026345,0.08981555
