id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
2581.json,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,barely-true,julie-lassa,democrat,"job-accomplishments,message-machine",a campaign TV ad,0,0,1,2,0,2
2958.json,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,false,city-beaverton,none,diversity,a press release,0,2,0,0,0,1
12179.json,Evidence shows Zika virus turns fetus brains to liquid.,pants-fire,blog-posting,none,public-health,a informal news website,44,19,7,3,5,0
11373.json,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",barely-true,viral-image,none,ethics,a post shared on Facebook,15,5,5,0,3,2
2114.json,Georgia is the Saudi Arabia of pine trees.,barely-true,georgia-politicians,none,energy, political campaign,0,0,1,0,0,2
9588.json,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,half-true,david-perdue,republican,federal-budget,television ad,1,1,5,4,5,3
3430.json,"Put simply, less government spending equals more private sector jobs.",half-true,eric-cantor,republican,"economy,federal-budget,jobs,stimulus",a press release.,4,6,9,4,4,3
9364.json,I turned a $110 million deficit into a $1.6 million surplus for our city.,barely-true,angel-taveras,democrat,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",a fundraising letter,0,1,2,2,2,2
10695.json,Seventy percent of Americans dont have a college degree.,true,rick-santorum,republican,"corrections-and-updates,education","an interview on ""Face the Nation.""",5,16,12,13,7,5
1158.json,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",barely-true,anthony-weiner,democrat,health-care,"an interview on ""Fox and Friends""",0,1,2,2,0,2
5848.json,Says the oil industry subsidies that President Barack Obama is attacking dont exist,false,bill-johnson,republican,"energy,taxes",a news conference,0,1,2,0,0,1
10561.json,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.",half-true,tom-graves,republican,"energy,jobs",a press release,1,0,1,5,0,3
512.json,"""John McCain decided to stand with George Bush 95 percent of the time (last year).""",true,barack-obama,democrat,bush-administration,"St. Paul, Minn.",9,71,70,160,163,5
5815.json,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.",barely-true,steve-rothman,democrat,"message-machine-2012,taxes",a video posted on YouTube,1,2,1,0,1,2
12906.json,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.",half-true,paul-manafort,republican,"candidates-biography,income","an interview on ""State of the Union""",1,2,0,1,0,3
7909.json,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.",true,barry-bone,none,"city-government,recreation",an opinion column in the Westlake Picayune.,0,0,0,0,0,5
7044.json,Says the NAACPs Ohio chapter has endorsed Issue 2.,barely-true,voters-first-ohio,none,"elections,redistricting",a news story,0,0,1,0,0,2
11284.json,Florida led the nation in job creation while Bush was governor.,half-true,jeb-bush,republican,"candidates-biography,economy,florida",a campaign video,2,5,17,17,24,3
11761.json,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,true,ted-cruz,republican,"federal-budget,military,voting-record","a Republican presidential debate in North Charleston, S.C.",8,33,36,15,19,5
13291.json,Says Joe Heck voted to shut down the government.,half-true,catherine-cortez-masto,democrat,voting-record,a Nevada U.S. Senate debate.,0,1,0,1,1,3
6933.json,Oil production is down 14 percent this year on federal land.,half-true,mitt-romney,republican,energy,the second presidential debate,19,32,34,58,33,3
9916.json,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.",mostly-true,pam-bondi,republican,"criminal-justice,drugs,florida,public-safety",a campaign commercial,0,2,2,0,4,4
9248.json,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,true,alicia-menendez,none,"income,jobs","comments on ABC's ""This Week""",0,0,0,0,0,5
544.json,John McCain has changed position on invading Iraq.,barely-true,joe-biden,democrat,iraq,a television interview,4,10,11,21,16,2
3679.json,State employees are actually going to get a pay raise.,false,john-kasich,republican,state-budget,a news conference,3,8,9,10,18,1
11825.json,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.",half-true,paul-saldana,democrat,"education,elections",a civic summit hosted by Austin's KLRU-TV,0,0,0,1,0,3
7420.json,Federal spending on entitlements is projected to consume all revenue by 2045.,mostly-true,josh-mandel,republican,"federal-budget,health-care,medicaid,medicare,social-security",a letter to Ohio lawmakers,6,5,4,4,5,4
2723.json,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,pants-fire,ted-strickland,democrat,"economy,jobs,message-machine,state-budget,transparency",a campaign video,1,6,2,7,4,0
5530.json,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",barely-true,johnny-isakson,republican,federal-budget,a press release,0,3,2,3,2,2
4617.json,Says Rick Perry increased spending in Texas by more than 50 percent.,half-true,michele-bachmann,republican,"state-budget,state-finances",the Blooomberg/Washington Post Republican presidential debate.,16,22,8,6,4,3
4498.json,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",true,rush-holt,democrat,"federal-budget,science",an opinion article,0,1,0,2,1,5
2994.json,Says Texas Republican leaders have proposed laying off thousands of teachers.,barely-true,boyd-richie,democrat,"education,jobs",a press release.,1,1,2,0,0,2
1184.json,The Democratic health care bill in the House would create 53 new government bureaucracies.,barely-true,charles-boustany,republican,health-care,response to President Obama's health care address to Congress,0,0,1,0,1,2
11169.json,Says that Donald Trump supported Charlie Crist.,mostly-true,marco-rubio,republican,"campaign-finance,candidates-biography",comments at a GOP debate in Cleveland,5,24,33,32,35,4
8924.json,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",mostly-true,david-perdue,republican,candidates-biography,a video,1,1,5,4,5,4
3194.json,Property tax exemptions can be granted to small businesses that move into Milwaukee County.,false,chris-abele,none,"jobs,small-business,taxes",a campaign news release,2,5,3,4,4,1
985.json,Gov. Sarah Palin got precisely zero support for her call for Alaskas Democratic Senator Mark Begich to resign because Ted Stevens corruption conviction was overturned.,false,rachel-maddow,none,"elections,pundits",an episode of her MSNBC show,1,6,6,4,6,1
7379.json,Says overwhelming majorities of Americans support gun legislation like background checks.,mostly-true,barack-obama,democrat,"civil-rights,crime,guns",the State of the Union Address,9,71,70,160,163,4
2926.json,"Under the DREAM Act, after two years of higher education or military service you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.",barely-true,ted-poe,republican,immigration,an opinion piece,0,1,1,1,0,2
5283.json,"Since President Barack Obama took office, 2 million more Americans are out of work.",half-true,phil-gingrey,republican,economy,a press statement,1,5,2,2,1,3
4204.json,Says opponent David Dewhurst is a career politician.,false,tom-leppert,republican,candidates-biography,a campaign statement.,0,1,0,0,1,1
7288.json,Says Virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,false,terry-mcauliffe,democrat,"candidates-biography,china,economy,energy",a news conference.,3,6,12,2,2,1
10223.json,"The State Department says the 42,000 jobs created by the Keystone XL pipeline are ongoing, enduring jobs.",false,russ-girling,none,"energy,jobs","comments on ABC's ""This Week""",0,1,0,0,0,1
4526.json,Wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,false,mike-mccabe,none,"campaign-finance,state-budget,transportation",a speech,0,1,0,0,0,1
10493.json,The Obama administration is refusing to directly arm the Kurds.,mostly-true,ted-cruz,republican,"foreign-policy,iraq,terrorism","comments on CNN's ""State of the Union""",8,33,36,15,19,4
6812.json,"The Obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in China.",barely-true,americans-tax-reform,none,"china,jobs,message-machine-2012,stimulus",a mailer to voters,1,0,4,1,1,2
13214.json,The worlds 62 richest people own the same wealth as the 3.6 billion poorest.,mostly-true,oxfam-america,none,poverty,a tweet,0,0,0,0,1,4
12662.json,"There are approximately 18,000 (police) departments in the United States.",mostly-true,charles-ramsey,none,"crime,criminal-justice","an interview on ""Meet the Press""",0,0,0,0,1,4
3933.json,The cost-of-living increase in Social Security is tied to wage inflation.,false,rick-santorum,republican,social-security,"an interview on NBC's ""Meet the Press""",5,16,12,13,7,1
7268.json,Nearly a quarter of all adults in this state have some college credit without a degree.,mostly-true,scott-walker,republican,"economy,education,jobs",a speech,11,41,26,32,40,4
2717.json,"Of the more than 1.3 million temporary mortgage modifications, over half have defaulted.",half-true,marco-rubio,republican,housing,a debate,5,24,33,32,35,3
2252.json,Republicans tried to block the deficit commission.,half-true,tim-kaine,democrat,federal-budget,a segment of CBS' ''Face The Nation.'',0,3,8,15,15,3
3029.json,The state is able to sharply curtail contract bargaining rights for state employee unions.,mostly-true,scott-walker,republican,"jobs,labor,state-budget",a luncheon speech at the Milwaukee Press Club,11,41,26,32,40,4
3471.json,On his support for sharply limiting collective bargaining by public employees.,half-true,jeff-stone,republican,"labor,state-budget",various votes and public statements,0,0,1,0,1,3
3710.json,Georgia is one of only about seven states in the country that has a AAA bond rating.,true,nathan-deal,republican,state-finances,a speech before the Atlanta Press Club,0,5,9,11,11,5
1855.json,"Rick Perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. Fortunately, a court stopped him.",mostly-true,bill-white,democrat,environment,an e-mail,3,3,2,5,7,4
7771.json,"Two years ago Providence alone spent $50,000 a year notifying the school department about residents in the states sex offender registry.",half-true,joee-lindbeck,state-official,"children,crime,criminal-justice",a House Finance Committee hearing,0,0,0,1,0,3
13409.json,"In many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in American history.",barely-true,donald-trump,republican,"economy,government-regulation,health-care,history,market-regulation",a speech,61,114,63,51,37,2
5101.json,"Since the passage of Obamas stimulus package, over 1 million additional jobs were lost and nearly 25 million Americans are out of work, are stuck in part-time work, or have given up looking.",half-true,mitt-romney,republican,"jobs,stimulus",a campaign mailer,19,32,34,58,33,3
7356.json,Three in four low-income workers dont have any paid sick days available.,true,sherrod-brown,democrat,"health-care,income,labor,public-health,workers", a news release,1,4,3,5,8,5
4568.json,"Says Vince Polistina is collecting nearly $70,000 in taxpayer-funded salaries -- plus a government pension.",barely-true,new-jersey-democratic-state-committee,democrat,"income,pensions",a political mailer,0,2,2,1,0,2
2099.json,The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,false,john-boehner,republican,"abortion,health-care",a news release,2,22,13,11,4,1
1849.json,"""We have SAT scores lower than that of Alabama.""",half-true,john-oxendine,republican,"education,message-machine",in a video on his Web site. ,0,0,0,2,0,3
7790.json,Boston Marathon bombing suspect Tamerlan Tsarnaev is buried not far from President Kennedys grave.,pants-fire,john-depetro,talk-show-host,"crime,history,islam,pundits,religion,terrorism",a comment on WPRO radio.,3,3,0,0,0,0
6320.json,Gov. Romneys plan would cut taxes for the folks at the very top.,mostly-true,barack-obama,democrat,"message-machine-2012,taxes",an advertisement,9,71,70,160,163,4
3500.json,Says David Prosser = Scott Walker.,half-true,greater-wisconsin-political-fund,none,"candidates-biography,job-accomplishments,labor,state-budget",a television ad,1,3,3,3,1,3
2460.json,"Politician Reid Ribble wants to phase out Social Security, forcing Wisconsin seniors to fend for themselves.",pants-fire,steve-kagen,democrat,"message-machine,social-security",a campaign TV ad,2,0,0,0,0,0
1948.json,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,false,john-faulk,republican,"candidates-biography,census,diversity,elections",a speech,0,1,0,0,0,1
10739.json,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.",mostly-true,karl-rove,republican,"abortion,bipartisanship","comments on ""Fox News Sunday""",0,5,2,2,8,4
13020.json,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",mostly-true,catherine-cortez-masto,democrat,abortion,a television ad,0,1,0,1,1,4
1119.json,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""",false,barack-obama,democrat,"stimulus,taxes","a speech in Wakarusa, Ind.",9,71,70,160,163,1
13128.json,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,mostly-true,donald-trump,republican,"candidates-biography,economy,foreign-policy,history,trade",a Presidential debate,61,114,63,51,37,4
11050.json,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,mostly-true,generation-forward-pac,democrat,"guns,voting-record",an attack ad.,0,0,0,0,1,4
7195.json,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,barely-true,lenny-curry,republican,"abortion,candidates-biography",a tweet,0,1,2,2,0,2
13047.json,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,half-true,donald-trump,republican,"debt,economy",a rally.,61,114,63,51,37,3
2560.json,"Say Matt Wand cut Troutdale police, created a slush fund for himself.",pants-fire,future-pac-oregon-house-democrats,democrat,"crime,ethics,public-safety",a campaign mailer,1,0,3,0,0,0
8463.json,Were second only to Boston in college students per capita.,false,chris-abele,none,education,a speech,2,5,3,4,4,1
3458.json,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",barely-true,morgan-griffith,republican,environment,an e-mail newsletter and House floor speech.,0,2,3,1,0,2
8352.json,Obama Declares November National Muslim Appreciation Month.,pants-fire,blog-posting,none,"islam,religion",blog posts,44,19,7,3,5,0
11847.json,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,barely-true,national-republican-senatorial-committee,republican,candidates-biography,a blog post ,5,5,11,7,2,2
8170.json,"Under Obamacare, The IRS will have access to the American peoples protected health care information.",pants-fire,eric-cantor,republican,"health-care,taxes",a floor speech.,4,6,9,4,4,0
10293.json,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,mostly-true,steve-adler,democrat,"taxes,transportation,voting-record",a TV ad,1,1,1,1,2,4
5314.json,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",true,kathleen-clyde,democrat,elections,a news conference,0,0,0,0,0,5
2625.json,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",mostly-true,jack-conway,democrat,"message-machine,religion,taxes",a campaign commercial,0,1,0,0,2,4
12749.json,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,half-true,donald-trump,republican,"crime,criminal-justice",his acceptance speech at the Republican Natiional Convention in Cleveland,61,114,63,51,37,3
6905.json,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,mostly-true,paul-ryan,republican,taxes,"the vice presidential debate in Danville, Ky.",2,6,19,16,14,4
10672.json,White men account for 69 percent of those arrested for violent crimes.,false,sally-kohn,columnist,crime,an opinion piece on CNN.com,0,1,0,1,1,1
2217.json,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,half-true,rachel-maddow,none,"economy,pundits,stimulus,taxes","the ""Rachel Maddow Show""",1,6,6,4,6,3
10232.json,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,barely-true,mitch-mcconnell,republican,"china,climate-change,environment,foreign-policy",a media availability,0,6,7,5,7,2
7230.json,"Says in fiscal year 2011, the state had a projected $11 billion deficit.",half-true,chris-christie,republican,"deficit,state-budget,state-finances",a State of the State address,8,17,10,27,19,3
4993.json,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.",barely-true,maciver-institute,independent,"elections,legal-issues",a video,1,0,1,0,1,2
794.json,"""I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.""",half-true,barack-obama,democrat,economy,"a debate in Nashville, Tenn.",9,71,70,160,163,3
12011.json,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",half-true,donald-trump,republican,history,remarks after the Super Tuesday balloting,61,114,63,51,37,3
8946.json,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",true,rachel-maddow,none,"energy,environment","a broadcast of MSNBC's ""The Rachel Maddow Show""",1,6,6,4,6,5
3508.json,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,pants-fire,david-prosser,none,"candidates-biography,environment,legal-issues",statement during a candidate forum,1,0,0,0,0,0
3306.json,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",half-true,rob-woodall,republican,federal-budget,a town hall meeting,0,0,0,2,0,3
1189.json,"""Medicare began as a public option and now holds 97 percent of the market share.""",mostly-true,tom-price,republican,"health-care,medicare",a fundraising letter,0,2,1,5,3,4
9107.json,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,true,alison-lundergan-grimes,democrat,"campaign-finance,congress,campaign-advertising",a campaign email to supporters,0,2,2,3,1,5
809.json,"""98 percent of small businesses make less than $250,000"" and would not see a tax increase under Barack Obama's plan.",true,barack-obama,democrat,taxes,"Hempstead, N.Y.",9,71,70,160,163,5
171.json,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',false,rudy-giuliani,republican,economy,"Dearborn, Mich.",3,11,9,10,7,1
1739.json,Says the American public overwhelmingly opposed Democratic-steered health care plan.,half-true,kay-bailey-hutchison,republican,health-care,a radio address,0,4,2,4,3,3
9047.json,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.",mostly-true,david-dewhurst,republican,"families,federal-budget,transportation",a TV ad,5,8,8,10,5,4
7685.json,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",half-true,linda-finn,democrat,"crime,criminal-justice,guns,legal-issues",a TV interview,0,0,0,1,2,3
13490.json,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",false,don-beyer,democrat,trade,an interview.,0,2,1,1,3,1
10962.json,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",true,sheldon-whitehouse,democrat,"climate-change,congress",U.S. Senate,0,3,2,2,7,5
7845.json,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.",half-true,chris-christie,republican,"debt,jobs,state-budget,state-finances,taxes",A gubernatorial campaign television ad,8,17,10,27,19,3
10388.json,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,barely-true,jonathan-turley,none,"civil-rights,foreign-policy,religion,terrorism","a ""Washington Post"" op-ed",0,0,1,0,0,2
180.json,"""Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.""",false,bill-richardson,democrat,job-accomplishments,Las Vegas,1,2,1,3,8,1
781.json,"""Oil companies ...currently have 68-million acres that they're not using.""",false,barack-obama,democrat,energy,"a debate in Nashville, Tenn.",9,71,70,160,163,1
12627.json,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,true,hillary-clinton,democrat,taxes,a speech,7,29,40,69,76,5
2594.json,John Raeses wife is registered to vote in Florida so she cant even vote for him.,true,joe-manchin,democrat,"candidates-biography,elections,message-machine",a campaign ad,0,0,0,1,1,5
7543.json,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",pants-fire,michele-bachmann,republican,"government-regulation,health-care,market-regulation,science",a speech at CPAC,16,22,8,6,4,0
7073.json,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.",barely-true,priorities-usa-action,democrat,"candidates-biography,corporations,message-machine-2012",in a TV ad,1,1,3,4,2,2
12195.json,More people are struck by lightning than commit in-person voter fraud by impersonation.,true,mark-pocan,democrat,"civil-rights,crime,elections,government-regulation",a blog post,0,2,1,2,3,5
13190.json,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,barely-true,mike-pence,republican,"drugs,health-care,history",the 2016 Vice Presidential debate,0,10,8,12,5,2
7447.json,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,true,greg-abbott,republican,elections,a Twitter post.,5,3,11,8,6,5
9472.json,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. Thats the highest percentage in the country.,half-true,oregon-department-agriculture,government-body,agriculture,a news release,0,0,0,1,0,3
12368.json,Germany is crime-riddled right now because of migration to Europe.,barely-true,donald-trump,republican,"crime,criminal-justice,human-rights,immigration,public-safety",an interview with NBC News,61,114,63,51,37,2
5788.json,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,true,frank-wolf,republican,"deficit,federal-budget",a floor speech.,0,0,1,0,0,5
6665.json,Mitt Romney said it was tragic to end the war in Iraq.,half-true,barack-obama,democrat,iraq,"a speech at the Democratic National Convention in Charlotte, N.C.",9,71,70,160,163,3
10858.json,"During Obamas first five years as president, black unemployment increased 42 percent. During Reagans presidency, black unemployment dropped 20 percent.",pants-fire,facebook-posts,none,"diversity,economy,history,jobs",a meme on social media,36,18,14,15,11,0
3522.json,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,false,jason-haas,none,"jobs,transportation",a newspaper interview,0,1,0,0,0,1
6469.json,"Says President Obama said of the national debt, If I dont have this done in three years, then theres going to be a one-term proposition.",false,americans-prosperity,none,"deficit,message-machine-2012",an Americans for Prosperity attack ad,2,7,6,2,1,1
13502.json,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.",barely-true,sean-duffy,republican,"civil-rights,crime,criminal-justice",an interview,2,1,5,6,1,2
9834.json,"In 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the United States.",mostly-true,edward-flynn,none,"civil-rights,criminal-justice,guns,public-safety",an interview,0,0,1,3,2,4
7991.json,Every major religion is opposed to same-sex marriage.,half-true,phil-burress,republican,"gays-and-lesbians,religion",news story,0,0,0,1,0,3
7994.json,"Says Texas has more than 80,000 abortions each year.",barely-true,jonathan-stickland,republican,abortion,a tweet,1,0,1,0,0,2
10846.json,Says Thomas Jefferson said that government is best which governs least.,false,scott-walker,republican,"government-regulation,history",a tweet,11,41,26,32,40,1
8830.json,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,half-true,rick-scott,republican,education,a press release about his education budget proposal,7,23,28,38,34,3
6033.json,"In the 2000 Florida election, at least 1,100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. Many of those who were dropped showed up to vote and were told they could not.",true,bill-nelson,democrat,elections,letter to Gov. Rick Scott,0,1,3,8,10,5
700.json,"""My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.""",true,john-mccain,republican,candidates-biography,"St. Paul, Minn.",8,39,31,31,37,5
12214.json,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,mostly-true,bernie-s,independent,"corporations,taxes",a tweet,0,12,18,22,41,4
11661.json,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,false,occupy-democrats,organization,wealth,a Facebook post,4,4,0,3,1,1
8986.json,"Fewer black and Latino men participate in the labor force, compared to young white men.",mostly-true,barack-obama,democrat,"diversity,economy,jobs",an event at the White House,9,71,70,160,163,4
6922.json,"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",barely-true,lois-frankel,democrat,"message-machine-2012,taxes",a television ad,1,0,2,0,0,2
2738.json,"State House incumbent Jill Chambers, R-Atlanta, personally profits from taxpayer money.",false,georgia-house-democratic-caucus-behalf-elena-paren,democrat,ethics,a campaign mailer,0,1,0,0,0,1
7416.json,The group that supported the presidents health care bill the most? Latinos.,barely-true,david-plouffe,democrat,health-care,an interview,0,0,1,0,2,2
9101.json,"Women take birth control, more than half of them, as a medication for other conditions.",half-true,barbara-boxer,democrat,"abortion,health-care,sexuality","an interview on MSNBC's ""Jansing & Co.""",1,0,2,3,4,3
2494.json,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,pants-fire,mark-belling,talk-show-host,"job-accomplishments,message-machine",a website posting and statement during his radio show,1,0,0,0,0,0
553.json,"McCain ""hasn't held executive responsibility.""",false,wesley-clark,democrat,candidates-biography,"an interview on CBS' ""Face the Nation""",0,1,0,1,0,1
574.json,"""McCain got more money from Airbus' U.S. executives than any other politician.""",true,campaign-money-watch,none,"ethics,military",a TV ad,0,0,1,0,0,5
1262.json,Forty-five percent of doctors say theyll quit if health care reform passes.,false,glenn-beck,none,"health-care,pundits",a statement on his Fox News Channel program,6,7,5,7,2,1
9900.json,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.",mostly-true,mark-harris,democrat,"income,small-business,state-budget,taxes",an interview,0,0,0,0,2,4
1677.json,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",true,karen-sage,democrat,"crime,government-efficiency,job-accomplishments",a mailer,0,0,0,0,0,5
575.json,"""John McCain intervened, which helped Airbus get that Pentagon contract.""",barely-true,campaign-money-watch,none,"ethics,military",a TV ad,0,0,1,0,0,2
447.json,"""I have never said that I don't wear flag pins or refuse to wear flag pins.""",false,barack-obama,democrat,patriotism,Philadelphia,9,71,70,160,163,1
13049.json,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,false,blog-posting,none,"candidates-biography,pundits",internet postings,44,19,7,3,5,1
12168.json,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,half-true,your-choice-colorado,organization,Alcohol,a TV ad,0,0,0,1,0,3
11308.json,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,half-true,hugh-hewitt,republican,"elections,sports","a panel discussion on CNN's ""State of the Union""",0,0,1,1,0,3
11212.json,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,mostly-true,matt-wuerker,none,afghanistan,a political cartoon on Politico,0,0,0,0,1,4
3697.json,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.",mostly-true,jim-renacci,republican,"deficit,federal-budget",a video posted to YouTube,1,3,5,4,1,4
12770.json,I wake up every morning in a house (the White House) that was built by slaves.,true,michelle-obama,democrat,"diversity,history",a speech at the Democratic National Convention in Philadelphia,0,2,0,1,4,5
11955.json,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",false,wisconsin-working-families-party,none,county-budget,a direct mail flier,0,1,0,0,0,1
13423.json,The media never show crowds.,false,donald-trump,republican,elections,"a rally in Pensacola, Fla.",61,114,63,51,37,1
3087.json,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,pants-fire,brian-moran,democrat,transportation,a news release.,1,0,0,1,0,0
3046.json,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,mostly-true,jim-doyle,democrat,"job-accomplishments,state-budget",a television interview,0,1,1,1,1,4
12203.json,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,half-true,tom-price,republican,economy,a post on Medium,0,2,1,5,3,3
12734.json,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",barely-true,mike-pence,republican,candidates-biography,the Republican national convention,0,10,8,12,5,2
