id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
4376.json,Says Ron Paul insisted FEMA should be shut down.,true,maureen-dowd,none,"federal-budget,public-safety,weather",an oped column.,0,0,0,0,0,5
1906.json,"""The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.""",false,eric-johnson,republican,"energy,oil-spill",a blog post,1,1,0,1,0,1
6757.json,Their New York casino deal was called rigged and corrupt.,mostly-true,its-still-bad-idea,organization,gambling,a campaign ad,1,0,0,0,1,4
913.json,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow.""",false,eric-cantor,republican,"economy,stimulus",an interview on the Fox News Channel.,4,6,9,4,4,1
929.json,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",half-true,barack-obama,democrat,"economy,stimulus",interview with CBS News,9,71,70,160,163,3
7235.json,Our numbers are going up at the airport.,pants-fire,james-bennett,newsmaker,"economy,tourism,transportation",a Gov. Lincoln Chafee YouTube video,1,1,0,0,0,0
1831.json,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",true,jeb-bush,republican,"elections,florida,job-accomplishments,message-machine",a campaign commercial for Bill McCollum,2,5,17,17,24,5
10770.json,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,half-true,steve-adler,democrat,"population,transportation",a speech,1,1,1,1,2,3
4120.json,"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",false,scott-walker,republican,"state-budget,state-finances,taxes",a news release and column,11,41,26,32,40,1
13494.json,There was serious voter fraud in California.,pants-fire,donald-trump,republican,elections,a tweet,61,114,63,51,37,0
2359.json,I kicked crooked cops and government officials off the public pension rolls.,false,joseph-fernandez,democrat,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",a candidate mailing,0,1,0,0,0,1
1938.json,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",false,richard-durbin,democrat,"federal-budget,history",a Senate floor speech,1,2,0,1,0,1
4940.json,Speaker Gingrich has said that we ought to get rid of our child labor laws.,barely-true,mitt-romney,republican,"education,labor,poverty",an interview on Fox News,19,32,34,58,33,2
7712.json,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",half-true,john-mccain,republican,"education,immigration,science,technology",a speech at the U.S. Chamber of Commerce,8,39,31,31,37,3
9210.json,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,barely-true,michael-solomon,democrat,"families,government-regulation,health-care,public-health,science,women,workers",a news release,0,0,1,0,0,2
10127.json,Jason Carter never passed a bill in his tenure in the state Senate.,mostly-true,nathan-deal,republican,states,debate,0,5,9,11,11,4
7508.json,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.",mostly-true,ed-fallone,none,"campaign-finance,elections,legal-issues",an interview,0,1,0,0,1,4
8077.json,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",mostly-true,republican-party-florida,republican,"economy,federal-budget,state-budget",a newspaper ad,4,6,10,6,6,4
3929.json,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.,mostly-true,tim-pawlenty,republican,"federal-budget,medicare",a debate in New Hampshire,1,3,2,3,6,4
11584.json,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",half-true,hillary-clinton,democrat,"corrections-and-updates,guns",a debate in Iowa,7,29,40,69,76,3
8785.json,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",pants-fire,david-cullen,democrat,"county-budget,county-government,crime,criminal-justice,homeland-security",a constituent newsletter,1,0,0,0,0,0
12595.json,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,false,donald-trump,republican,"candidates-biography,housing",a campaign statement,61,114,63,51,37,1
10084.json,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,true,charlie-crist,democrat,"debates,energy,florida",a gubernatorial debate in Davie,2,9,15,20,19,5
641.json,"""We spent $3-million of your money to study the DNA of bears.""",mostly-true,john-mccain,republican,federal-budget,"Orange County, Calif.",8,39,31,31,37,4
11684.json,The Milwaukee County bus system has among the highest fares in the nation.,false,chris-larson,democrat,transportation,a TV interview,1,5,6,0,1,1
12117.json,"The Trans-Pacific trade deal could cost America 448,000 more jobs.",half-true,bernie-s,independent,trade,a political ad for Bernie 2016,0,12,18,22,41,3
11412.json,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.,half-true,steve-deace,republican,polls,"an interview on MSNBC's ""News Nation""",0,0,0,1,0,3
6018.json,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,false,tom-barrett,democrat,"city-budget,city-government,crime,public-safety,state-budget,state-finances",a website alert,3,5,2,8,5,1
10029.json,The states overall revenues only returned this year to 2007 levels.,true,nathan-deal,republican,"economy,state-budget,state-finances",candidate forum,0,5,9,11,11,5
10658.json,Say Michelle Obama mandates weighing children in day care.,false,blog-posting,none,"children,corrections-and-updates,food-safety,government-regulation,public-health",posts on social media,44,19,7,3,5,1
50.json,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""",barely-true,sam-brownback,republican,"families,gays-and-lesbians","a debate in Durham, N.H.",0,1,1,0,0,2
7315.json,Says Chuck Hagel has called for an end to our nuclear program.,barely-true,americans-strong-defense,republican,"foreign-policy,nuclear",a television ad,0,0,1,0,0,2
9008.json,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,half-true,russia-today,none,foreign-policy,a posting on their website,0,0,0,1,0,3
7146.json,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,half-true,marina-dimitrijevic,none,"county-government,health-care,workers",an interview,0,1,1,2,0,3
5517.json,Georgia ranks last in job growth.,mostly-true,ted-jackson,democrat,jobs,a letter,0,0,0,0,1,4
8161.json,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade.",false,scott-walker,republican,"economy,job-accomplishments,jobs",a campaign press statement,11,41,26,32,40,1
7918.json,The IRS scandal clearly showed some criminal behavior.,barely-true,mike-rogers,republican,"legal-issues,taxes","an interview on CBS' ""Face the Nation""",1,1,1,1,2,2
12390.json,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",mostly-true,chris-wallace,none,"history,taxes","an episode of ""Fox News Sunday""",0,0,0,3,1,4
441.json,"""More than one person, on average, a day is murdered in Philadelphia.""",half-true,hillary-clinton,democrat,crime,Philadelphia,7,29,40,69,76,3
2123.json,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,mostly-true,jane-norton,republican,"crime,message-machine,states",a television ad,0,0,0,0,1,4
9862.json,"In Georgia, Perdues company closed plants and moved jobs to China.",true,michelle-nunn,democrat,job-accomplishments,an ad,0,0,3,1,2,5
12072.json,"You know what Truman said, You want a friend in Washington, buy a dog.",false,john-kasich,republican,"candidates-biography,elections,ethics","comments at a town hall in North Canton, Ohio",3,8,9,10,18,1
2642.json,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed.",barely-true,charlie-crist,democrat,ethics,a Leadership Florida/Florida Press Association debate,2,9,15,20,19,2
4925.json,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,half-true,rob-cornilles,republican,"bipartisanship,message-machine-2012,voting-record",in a debate,1,1,1,3,1,3
8344.json,"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",half-true,barack-obama,democrat,"corrections-and-updates,health-care","a speech at Largo, Md.",9,71,70,160,163,3
11655.json,"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",barely-true,marco-rubio,republican,"guns,homeland-security","an interview on CNN's ""State of the Union""",5,24,33,32,35,2
6608.json,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,mostly-true,sam-olens,republican,health-care,a speech,0,1,0,1,1,4
13023.json,"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",true,us-chamber-commerce,none,"economy,job-accomplishments",a campaign ad ,1,3,6,3,1,5
7954.json,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",barely-true,ted-cruz,republican,"corrections-and-updates,immigration",an interview with Fox News,8,33,36,15,19,2
3076.json,"Between 2000 and 2006, health insurance company profits quadrupled.",mostly-true,chris-van-hollen,democrat,health-care,comments on the House floor,0,0,0,0,4,4
2973.json,The Democrats health care reform law is agovernment takeover of health care.,false,robert-hurt,republican,health-care,a news release.,0,4,2,1,0,1
1418.json,We lowered the business tax from 4 percent down to 1 percent.,half-true,rick-perry,republican,"corporations,economy,small-business,taxes",a Republican gubernatorial debate,18,30,30,42,23,3
8921.json,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,mostly-true,patriot-majority-usa,democrat,health-care,a campaign ad,1,1,1,0,2,4
3597.json,"Full marriage equality [would provide same-sex couples] with about 1,700 rights.",barely-true,bill-fischer,newsmaker,"civil-rights,gays-and-lesbians,marriage",a Providence Journal story,0,0,1,0,0,2
3253.json,"For thousands of public employees, Wisconsin Gov. Scott Walkers budget-repair bill would take away any say they have in the workplace, and eliminate their union.",half-true,afl-cio,none,"labor,state-budget",a television ad,0,0,1,2,0,3
3039.json,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,false,victoria-taft,none,"government-efficiency,stimulus,transportation",a website posting,1,2,0,0,0,1
5735.json,Says his sons were targeted on Facebook by out-of-state protesters.,half-true,scott-walker,republican,"children,families,privacy",a speech,11,41,26,32,40,3
6801.json,Bob Menendez actually voted in favor of higher taxes more than 70 times!,barely-true,joseph-kyrillos,republican,taxes,an online news release,1,3,3,2,2,2
10015.json,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,mostly-true,americans-responsible-solutions,none,income,an ad,0,0,1,1,2,4
2113.json,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,half-true,wendy-davis,democrat,environment,a speech at the Texas Democratic convention,1,1,5,8,12,3
12838.json,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pants-fire,brian-kilmeade,none,pundits,on Fox and Friends,1,2,0,0,0,0
193.json,"Obama says his health care plan is ""universal.""",barely-true,barack-obama,democrat,health-care,"Las Vegas, Nev. ",9,71,70,160,163,2
10963.json,For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,half-true,michael-skolnik,none,"civil-rights,criminal-justice,diversity,history",comments on CNN,0,0,0,1,0,3
7574.json,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,pants-fire,ted-cruz,republican,"health-care,religion,sexuality",a speech at the Conservative Political Action Conference,8,33,36,15,19,0
9257.json,Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,barely-true,ending-spending-action-fund,independent,taxes,a television ad,0,0,4,0,2,2
12394.json,Closing our states wage gap would make a $9 billion difference to Missouri women.,mostly-true,chris-koster,democrat,"jobs,women,workers",a tweet,0,0,0,2,3,4
11121.json,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,mostly-true,david-perdue,republican,"federal-budget,government-efficiency,transparency",a press release,1,1,5,4,5,4
5636.json,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",false,harold-metts,democrat,"education,gambling,history,state-budget,state-finances",a news release,0,1,0,0,1,1
12134.json,We have less Americans working now than in the 70s.,barely-true,vicky-hartzler,republican,"economy,jobs",an interview with ABC17 News,0,0,1,1,0,2
10167.json,The stand your ground lawcaused the shooting death of Trayvon Martin.,false,senate-majority-pac,democrat,"crime,guns,legal-issues",a radio ad,0,4,3,4,1,1
12733.json,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,mostly-true,newt-gingrich,republican,immigration,a speech at the Republican convention,11,15,16,20,10,4
8818.json,We have the lowest beer tax in the nation.,false,rod-monroe,democrat,taxes,an Oregon Senate work session,0,2,0,0,0,1
1320.json,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",barely-true,sarah-palin,republican,"health-care,taxes",a note on Facebook,6,19,9,9,6,2
6865.json,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",barely-true,wayne-powell,democrat,campaign-finance,a debate.,1,1,1,0,0,2
6657.json,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",true,barack-obama,democrat,"economy,jobs","his acceptance speech at the Democratic National Convention in Charlotte, N.C.",9,71,70,160,163,5
6243.json,Bill Nelson was the deciding vote on the health care law.,barely-true,american-commitment,none,"health-care,message-machine-2012,voting-record",a television ad,1,1,2,0,0,2
1431.json,"""We've excluded lobbyists from policymaking jobs.""",false,barack-obama,democrat,ethics,his State of the Union address,9,71,70,160,163,1
2016.json,Weare picking up oil with shovels and paper and plastic bags.,true,marco-rubio,republican,oil-spill,"an interview on ""Fox & Friends""",5,24,33,32,35,5
3481.json,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",true,sherrod-brown,democrat,"crime,criminal-justice,federal-budget",,1,4,3,5,8,5
3293.json,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",barely-true,eric-bolling,none,"education,labor,pundits",his Fox Business Network program,0,1,2,1,1,2
12375.json,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",pants-fire,blog-posting,none,animals,a Web article,44,19,7,3,5,0
12647.json,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,mostly-true,alan-grayson,democrat,campaign-finance,"an interview with the ""Tampa Bay Times"" editorial board",1,5,6,4,11,4
6218.json,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",false,clackamas-county-democrats,democrat,"county-budget,county-government,elections,taxes",a campaign press release,0,1,0,0,0,1
8712.json,The commission form of government is definitely losing favor in the United States.,true,kimberly-nelson,none,county-government,a meeting,0,0,0,0,0,5
3188.json,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",mostly-true,joe-morrissey,independent,military,a floor speech.,0,0,1,1,1,4
1880.json,Bill White has a long history of trying to limit or even disenfranchise military voters.,half-true,republican-party-texas,republican,military,an e-mail,1,1,3,1,3,3
9071.json,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,pants-fire,facebook-posts,none,foreign-policy,a Facebook meme,36,18,14,15,11,0
12402.json,Zika mosquitoes cant catch me.,mostly-true,usain-bolt,newsmaker,"public-health,sports",an interview on NBC,0,0,0,0,1,4
4435.json,Social Security is a Ponzi scheme.,false,rick-perry,republican,social-security,a Republican presidential debate,18,30,30,42,23,1
5751.json,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",mostly-true,wayne-lapierre,none,"corrections-and-updates,crime",a speech to a national meeting of the National Rifle Association,0,1,3,3,1,4
4978.json,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,false,newt-gingrich,republican,"homeland-security,islam,new-hampshire-2012,religion","a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011",11,15,16,20,10,1
3927.json,The budget currently being debated significantly decreases the use of one-time resources.,true,ron-amstutz,republican,state-budget,a newspaper column,0,0,0,0,1,5
3523.json,"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",half-true,james-cenerini,labor-leader,"retirement,state-budget,taxes,workers",testimony before the Rhode Island Senate Finance Committee,0,0,0,1,0,3
3606.json,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.",half-true,reince-priebus,republican,"economy,taxes",a fundraising e-mail,1,12,2,8,3,3
7045.json,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,barely-true,tere-mccann,none,"education,sexuality",a campaign mailer.,0,0,1,0,0,2
11326.json,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",mostly-true,karl-rove,republican,"elections,polls","comments on ""Fox News Sunday""",0,5,2,2,8,4
4325.json,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance.",barely-true,sean-duffy,republican,"financial-regulation,government-regulation",an op-ed piece in the Washington Times,2,1,5,6,1,2
7392.json,Wisconsins laws ranked the worst in the world for mining investment.,barely-true,wisconsin-manufacturers-and-commerce,organization,"environment,government-regulation,jobs",testimony to the Legislature,0,0,3,2,2,2
5529.json,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,half-true,edward-flynn,none,"corrections-and-updates,crime,guns",an interview,0,0,1,3,2,3
11035.json,"On support for Trade Promotion Authority, calledfast-track",false,ted-cruz,republican,trade,an op-ed on Breitbart,8,33,36,15,19,1
3058.json,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",false,phil-gingrey,republican,immigration,a state legislative committee meeting,1,5,2,2,1,1
4093.json,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,barely-true,ralph-long,democrat,education,a press conference,0,0,1,0,0,2
3708.json,Benzene has never been proven to be harmful.,pants-fire,rick-hardcastle,republican,environment,remarks on the House floor,1,0,0,0,0,0
10024.json,We have four combat-ready brigades out of 40 in the U.S. Army.,barely-true,dick-cheney,republican,"federal-budget,military,terrorism","a broadcast of ""Hannity"" on Fox News",1,4,5,2,2,2
3386.json,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,half-true,rick-scott,republican,"economy,state-budget,taxes",in his State of the State speech,7,23,28,38,34,3
6440.json,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",false,tomorrows-vision-florida,democrat,"candidates-biography,children,education,taxes",a mailer,0,1,0,0,0,1
5410.json,Over 40 percent of children born in America are born out of wedlock.,true,rick-santorum,republican,"marriage,sexuality,women","a Republican presidential debate in Mesa, Ariz.",5,16,12,13,7,5
8716.json,More Americans believe the moon landing was fake than believe Obamacare is affordable.,half-true,tom-graves,republican,health-care,a Tweet,1,0,1,5,0,3
9287.json,"Under his leadership, more people in Wisconsin have access to health care.",half-true,scott-walker,republican,"health-care,medicaid,message-machine-2014,poverty,public-health",an ad,11,41,26,32,40,3
9366.json,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,half-true,valarie-wilson,democrat,education,a pamphlet,0,0,0,1,0,3
2835.json,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.",false,one-wisconsin-now,organization,"education,state-budget",a news release ,1,2,0,2,1,1
4834.json,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.",true,michele-bachmann,republican,"foreign-policy,government-regulation,immigration,jobs",a Republican debate in Washington,16,22,8,6,4,5
19.json,"""The president is brain-dead.""",pants-fire,joe-biden,democrat,bush-administration,"Des Moines, Iowa.",4,10,11,21,16,0
8386.json,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",mostly-true,bill-burton,democrat,"federal-budget,pundits","an appearance on CNN's ""Crossfire""",0,0,0,0,1,4
13028.json,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,mostly-true,hillary-clinton,democrat,foreign-policy,the NBC Commander-In-Chief Forum ,7,29,40,69,76,4
10541.json,One third of our age group (Millennials) have moved back in with their parents.,mostly-true,joseph-yost,republican,"families,jobs",a floor speech.,0,0,0,0,1,4
5882.json,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,half-true,freedom-pac,republican,"climate-change,energy,message-machine-2012",a Web ad,0,0,0,1,0,3
12275.json,The Human Rights Campaign is more powerful than the NRA.,false,pat-mccrory,republican,"campaign-finance,gays-and-lesbians,sexuality",in interview on Meet The Press with Chuck Todd,1,2,5,3,0,1
10800.json,Baltimore spends the third highest per capita on its public schools.,half-true,chris-wallace,none,education,"a broadcast of ""Fox News Sunday""",0,0,0,3,1,3
6605.json,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",barely-true,john-cornyn,republican,"debt,economy,federal-budget,voting-record",a Facebook post.,1,3,5,6,2,2
4728.json,Because of Barack Obama the mission in Iraq ended.,half-true,barack-obama,democrat,iraq,a campaign ad,9,71,70,160,163,3
10977.json,"The Confederate battle flag at the South Carolina statehouse must fly at a height of 30 feet. Any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the General Assembly.",true,jean-casarez,none,"diversity,history,states",comments on CNN,0,0,0,0,0,5
2236.json,Said he won the Democratic primary without one ... negative TV spot.,mostly-true,roy-barnes,democrat,"message-machine,campaign-advertising",a television interview,1,0,0,3,3,4
7738.json,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",false,scott-walker,republican,elections,a fund raising letter,11,41,26,32,40,1
7419.json,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,barely-true,wayne-lapierre,none,immigration,an op-ed for the Daily Caller,0,1,3,3,1,2
1726.json,"The financial services bill will end ""too-big-to-fail.""",barely-true,sherrod-brown,democrat,"consumer-safety,economy,financial-regulation,market-regulation,abc-news-week",an interview on ABC's This Week,1,4,3,5,8,2
10595.json,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.,barely-true,charles-schumer,democrat,"elections,foreign-policy,transparency","comments on CBS' ""Face the Nation""",0,2,2,2,3,2
4348.json,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",half-true,margaret-carlson,none,"medicaid,social-security,taxes",a politics column.,0,0,0,1,0,3
2430.json,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,barely-true,kendra-yarbrough-camarena,democrat,"education,message-machine",a TV ad.,0,0,1,0,0,2
11180.json,The Republican presidential nominee hasnt won women since 1988.,true,heather-mcghee,none,women,"a panel discussion on ""Meet the Press""",0,0,1,1,0,5
5484.json,"When my grandfather came to this country back in 1925, there were no government benefits.",false,rick-santorum,republican,"city-budget,county-budget,families,federal-budget,history,pensions,poverty,retirement,state-budget,veterans,welfare,workers",a campaign speech,5,16,12,13,7,1
8200.json,The 2010 DREAM Act failed despite strong bipartisan support.,barely-true,janet-napolitano,democrat,"bipartisanship,immigration",a speech at the National Press Club,1,0,1,1,1,2
2255.json,Mark Sharpe has lowered property taxes by 17 percent.,barely-true,mark-sharpe,republican,"candidates-biography,taxes",a campaign mailer,0,0,1,0,0,2
9117.json,No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.,barely-true,rudy-giuliani,republican,"candidates-biography,infrastructure","comments on NBC's ""Meet the Press""",3,11,9,10,7,2
1539.json,"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",mostly-true,nancy-pelosi,democrat,"health-care,abc-news-week",an interview on ABC's 'This Week',3,7,3,11,2,4
11612.json,"In 2013, the United States accepted 67 percent of the worlds refugees.",barely-true,michael-needham,republican,"foreign-policy,terrorism","comments on ""Fox News Sunday""",0,0,1,0,1,2
12128.json,Congress will begin its recess without having allocated one penny to fight Zika.,mostly-true,hillary-clinton,democrat,public-health,a post on Medium,7,29,40,69,76,4
6444.json,I have voted every year in Wisconsin.,false,tommy-thompson,republican,"candidates-biography,elections,voting-record",an interview,3,8,6,2,5,1
1883.json,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,half-true,george-will,columnist,"baseball,history,pundits,abc-news-week",a roundtable discussion on ABC's This Week,1,6,7,3,5,3
4006.json,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,false,samuel-demaio,none,"criminal-justice,legal-issues,transparency","an interview on FOX 5's ""Good Day New York""",0,1,0,0,0,1
7718.json,"The Dolphins stadium renovation will create more than 4,000 new local jobs.",half-true,friends-miami-first,none,"county-budget,jobs,sports,state-budget",a mailer,0,0,0,1,0,3
4104.json,Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.,half-true,barack-obama,democrat,"deficit,federal-budget,social-security",an interview with CBS News,9,71,70,160,163,3
2095.json,Obamas dog has his own plane,false,blog-posting,none,transportation,conservative blogs,44,19,7,3,5,1
428.json,"""Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.""",pants-fire,bill-clinton,democrat,foreign-policy,"Boonville, Ind.",3,2,4,12,11,0
11235.json,Planned Parenthood is not actually doing womens health issues.,pants-fire,jeb-bush,republican,"abortion,women",remarks at a town hall in Colorado,2,5,17,17,24,0
11439.json,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,pants-fire,jason-villalba,republican,"candidates-biography,history",a tweet,1,0,0,0,0,0
10708.json,The Georgia Legislatures last day of session ends at midnight.,false,david-ralston,republican,"states,transparency",comments from the House floor,0,1,1,0,1,1
8757.json,"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",barely-true,marco-rubio,republican,health-care,"comments on CBS' ""Face the Nation""",5,24,33,32,35,2
5349.json,Maryland is creating jobs at 2 times the rate that Virginia is.,false,martin-omalley,democrat,"economy,job-accomplishments,jobs",a TV interview.,0,1,3,10,4,1
13488.json,There is long historical precedent for a Supreme Court with fewer justices.,barely-true,ted-cruz,republican,"history,supreme-court",a rally for a Colorado U.S. Senate nominee,8,33,36,15,19,2
760.json,"""Obama, Biden and their liberal allies oppose clean coal.""",false,john-mccain,republican,energy,a radio ad.,8,39,31,31,37,1
13052.json,Heroin comes in the United States from the southern border.,true,donald-trump,republican,drugs,an interview on CNBC,61,114,63,51,37,5
1617.json,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",half-true,charlie-crist,democrat,state-budget,a statement on a campaign Web site,2,9,15,20,19,3
3745.json,(George) LeMieux never requested a single earmark and pushed to ban them all.,half-true,george-lemieux,republican,federal-budget,a Web ad,0,1,4,6,4,3
1730.json,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,pants-fire,bill-oreilly,none,"health-care,legal-issues,pundits",a segment on the Fox News show The O'Reilly Factor,1,6,4,3,5,0
8304.json,Governor Deal has increased education spending every year hes been in office.,mostly-true,brian-robinson,republican,education,a statement,0,1,1,0,2,4
10155.json,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,barely-true,rick-scott,republican,"climate-change,water",a CNN debate,7,23,28,38,34,2
2591.json,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.",false,josh-mandel,republican,"job-accomplishments,message-machine",a television campaign ad,6,5,4,4,5,1
10721.json,The same federal government that offers some money for a program is walking away from another health care program.,half-true,rick-scott,republican,medicaid,a speech,7,23,28,38,34,3
